iter	TotalF1	MultiClass
0	0.3679756147	1.097576045
1	0.3679756147	1.096628788
2	0.3679756147	1.095256709
3	0.3679756147	1.094284113
4	0.3679756147	1.093286618
5	0.3679756147	1.092189086
6	0.3679756147	1.091288873
7	0.3679756147	1.090261742
8	0.3679756147	1.089329799
9	0.3679756147	1.088364033
10	0.3679756147	1.087453463
11	0.3679756147	1.086600293
12	0.3679756147	1.085767174
13	0.3679756147	1.084790171
14	0.3679756147	1.083942179
15	0.3679756147	1.08308967
16	0.3679756147	1.082267348
17	0.3679756147	1.081420788
18	0.3679756147	1.080554287
19	0.3679756147	1.079637658
20	0.3679756147	1.078833625
21	0.3679756147	1.078057134
22	0.3679756147	1.077290118
23	0.3679756147	1.076407643
24	0.3679756147	1.075631593
25	0.3679756147	1.074829763
26	0.3679756147	1.074048314
27	0.3679756147	1.073315342
28	0.3679756147	1.072533232
29	0.3679756147	1.071788912
30	0.3679756147	1.071048447
31	0.3679756147	1.070275592
32	0.3679756147	1.069484008
33	0.3679756147	1.068756434
34	0.3679756147	1.068064225
35	0.3679756147	1.067307675
36	0.3679756147	1.066576465
37	0.3679756147	1.065873239
38	0.3679756147	1.065220581
39	0.3679756147	1.064525618
40	0.3679756147	1.063863596
41	0.3679756147	1.063262389
42	0.3679756147	1.062547925
43	0.3679756147	1.061898903
44	0.3679756147	1.061213855
45	0.3679756147	1.06059502
46	0.3679756147	1.059958998
47	0.3679756147	1.059323418
48	0.3679756147	1.058753279
49	0.3679756147	1.058127503
50	0.3679756147	1.057487846
51	0.3679756147	1.056901071
52	0.3679756147	1.055802879
53	0.3679756147	1.054990693
54	0.3679756147	1.0543539
55	0.3679756147	1.053769549
56	0.3679756147	1.053214944
57	0.3679756147	1.052653399
58	0.3679756147	1.052065192
59	0.3679756147	1.051494612
60	0.3679756147	1.050950915
61	0.3679756147	1.050228188
62	0.3679756147	1.049663778
63	0.3679756147	1.048541899
64	0.3679756147	1.048017922
65	0.3679756147	1.047512674
66	0.3679756147	1.047018444
67	0.3679756147	1.046495238
68	0.3679756147	1.04597677
69	0.3679756147	1.045471412
70	0.3679756147	1.04492496
71	0.3679756147	1.044382033
72	0.3679756147	1.043374513
73	0.3679756147	1.04289163
74	0.3679756147	1.042424501
75	0.3679756147	1.041925203
76	0.3679756147	1.041433506
77	0.3679756147	1.040937183
78	0.3679756147	1.040455952
79	0.3679756147	1.039996316
80	0.3679756147	1.039493602
81	0.3679756147	1.039048618
82	0.3679756147	1.038563422
83	0.3679756147	1.038122625
84	0.3679756147	1.03770276
85	0.3679756147	1.037250395
86	0.3679756147	1.036812352
87	0.3679756147	1.036419039
88	0.3679756147	1.035980996
89	0.3679756147	1.035563335
90	0.3679756147	1.035138402
91	0.3679756147	1.034697825
92	0.3679756147	1.034268266
93	0.3679756147	1.033877156
94	0.3679756147	1.033476131
95	0.3679756147	1.033107165
96	0.3679756147	1.03269986
97	0.3679756147	1.032309632
98	0.3679756147	1.031921387
99	0.3679756147	1.03151948
100	0.3679756147	1.031136303
101	0.3679756147	1.030702006
102	0.3679756147	1.030088239
103	0.3679756147	1.029684239
104	0.3679756147	1.02927462
105	0.3679756147	1.028525232
106	0.3679756147	1.028162106
107	0.3679756147	1.027796005
108	0.3679756147	1.02742065
109	0.3679756147	1.027078897
110	0.3679756147	1.026537954
111	0.3679756147	1.026181328
112	0.3679756147	1.025842109
113	0.3679756147	1.025448575
114	0.3679756147	1.0251055
115	0.3679756147	1.024760883
116	0.3679756147	1.024424639
117	0.3679756147	1.024105582
118	0.3679756147	1.023789719
119	0.3679756147	1.02348212
120	0.3679756147	1.023120866
121	0.3679756147	1.022697256
122	0.3679756147	1.022350435
123	0.3679756147	1.021432815
124	0.3679756147	1.02108974
125	0.3679756147	1.020800649
126	0.3679756147	1.020476303
127	0.3679756147	1.019590522
128	0.3679756147	1.019266177
129	0.3679756147	1.01894767
130	0.3679756147	1.018660012
131	0.3679756147	1.018253037
132	0.3679756147	1.017979371
133	0.3679756147	1.017691602
134	0.3679756147	1.017423885
135	0.3679756147	1.017149998
136	0.3679756147	1.016881178
137	0.3679756147	1.016622054
138	0.3679756147	1.016368329
139	0.3679756147	1.015915743
140	0.3679756147	1.015402894
141	0.3679756147	1.014946562
142	0.3679756147	1.014625962
143	0.3679756147	1.014358025
