iter	AUC	Logloss
0	0.904709518	0.6561279785
5	0.9196627438	0.5247881836
10	0.9227177799	0.4527036133
15	0.9237867594	0.4115029785
20	0.9258479178	0.3879102539
25	0.9277336001	0.3714493408
30	0.9293189347	0.3609286377
35	0.9308076501	0.3540438965
40	0.9319330156	0.348206665
45	0.9328456223	0.3434671875
50	0.9337733984	0.3395537354
55	0.9346531332	0.335937207
60	0.9356237054	0.3328459229
65	0.9364799857	0.3300363037
70	0.9375585318	0.3273119141
75	0.9383491278	0.3250363037
80	0.9392368793	0.3225513916
85	0.939981997	0.3204290039
90	0.9407150149	0.3183928223
95	0.9416154027	0.3160827393
100	0.9422942996	0.3142973145
105	0.9428714514	0.3127243164
110	0.9434339106	0.3109627197
115	0.9440702796	0.3092543945
120	0.9447307587	0.3073848633
125	0.9451602101	0.3059278076
130	0.9456315041	0.3046273193
135	0.9461279511	0.303212793
140	0.9466224611	0.3018577637
145	0.9469772577	0.3007915283
150	0.9473327994	0.2997712891
155	0.9476425648	0.2988462646
160	0.9481061101	0.2975876709
165	0.948477149	0.2964780029
170	0.948790431	0.295451709
175	0.9492176771	0.2942453125
180	0.949562192	0.2932447266
185	0.9498897493	0.2922392334
190	0.950199306	0.2912324951
195	0.9504695535	0.290398291
200	0.9507749677	0.2894750732
205	0.9511632323	0.2884557129
210	0.9514064193	0.2877641602
215	0.9517416358	0.2867595215
220	0.9519737959	0.28595354
225	0.9522359967	0.2851712402
230	0.9525175095	0.284332959
235	0.9527813792	0.283629541
240	0.9529628158	0.2830751465
245	0.9531561732	0.2825014893
250	0.9533946514	0.2817581543
255	0.953572154	0.281239917
260	0.9537792802	0.2805131104
265	0.9540140629	0.2798650879
270	0.9541627169	0.2794322021
275	0.9544257522	0.2786394531
280	0.9545842409	0.2781166992
285	0.9547575712	0.2775539795
290	0.9550367594	0.2767708496
295	0.9553065896	0.2759495117
300	0.955490768	0.2754323486
305	0.9556834102	0.2747802734
310	0.9558887482	0.2742349121
315	0.9559806585	0.2738378418
320	0.9561225176	0.2734211182
325	0.9562513828	0.2729891602
330	0.9563829899	0.2724950928
335	0.9565321207	0.2720077393
340	0.9566927552	0.2715185547
345	0.9567939043	0.271148291
350	0.9569276571	0.2706874268
355	0.957100153	0.2700804199
360	0.9572551847	0.2696315186
365	0.9573661685	0.2691555908
370	0.9575206637	0.2686554199
375	0.9576558471	0.2681483643
380	0.9577624202	0.2677730469
385	0.9579409361	0.2672205566
390	0.9580899477	0.2667615723
395	0.9581870437	0.2663987793
400	0.9582239389	0.2661445801
405	0.95835042	0.265737793
410	0.9584450126	0.2654433105
415	0.9585477114	0.2650758789
420	0.9587043524	0.2646383545
425	0.9588293433	0.2642033447
430	0.9589082003	0.2639132568
435	0.959002614	0.2636082764
440	0.9591184258	0.2631819824
445	0.9592089653	0.262860083
450	0.959328711	0.2624939209
455	0.9594287276	0.2621636475
460	0.9594808817	0.2619201172
465	0.9595761299	0.2615421631
470	0.959654808	0.2612991455
475	0.9597804546	0.2609413574
480	0.95985502	0.2606875488
485	0.9599907398	0.2602813477
490	0.9600816965	0.2599671143
495	0.9601475596	0.2597346191
500	0.9602089524	0.2594777588
505	0.960292995	0.2591763672
510	0.9603789449	0.2589146484
515	0.9604722857	0.2586125977
520	0.9605295658	0.258411377
525	0.9606201649	0.2581208252
530	0.9607064128	0.2578013672
535	0.9607319236	0.2576566406
540	0.9608237743	0.2573397461
545	0.9609323144	0.2569835205
550	0.9609951377	0.2567761963
555	0.9610766768	0.2565015869
560	0.9611350298	0.2562959473
565	0.9612227678	0.2559969482
570	0.9612728357	0.2557642334
575	0.9613437057	0.2555098145
580	0.9613385201	0.2554257568
585	0.961402595	0.2552133545
590	0.9614331722	0.2550486572
595	0.961470902	0.2549294922
600	0.9615229368	0.2546779541
605	0.9615853429	0.2544494873
610	0.961582303	0.2543775879
615	0.9616242051	0.2542053223
620	0.9616992474	0.25395
625	0.9617055058	0.2538766846
630	0.9617707729	0.2536799805
635	0.9618202448	0.2534803955
640	0.9618417025	0.2533504883
645	0.9619126916	0.2530781006
650	0.961945951	0.2529550537
655	0.9620093107	0.2527556152
660	0.9620622993	0.2525616943
665	0.9621213675	0.2523625732
670	0.9621706009	0.2521718994
675	0.9622276425	0.2519995117
680	0.9622431397	0.2519037109
685	0.9622766972	0.2517897217
690	0.9622930884	0.2516916016
695	0.9623165727	0.2515687744
700	0.9623883963	0.2513325928
705	0.9624498487	0.2511278564
710	0.9624900222	0.2509876953
715	0.9625169039	0.2508509277
720	0.9625578523	0.2507232178
725	0.9625834227	0.2506066895
730	0.9626095295	0.2504692139
735	0.9626796246	0.250233252
740	0.9627077579	0.2500969238
745	0.9627733827	0.2498752441
750	0.9628148079	0.2497163574
755	0.9628404379	0.2495768555
760	0.962887466	0.2494161865
765	0.9629229903	0.2492630127
770	0.9629767537	0.2490338379
775	0.963026762	0.2488467773
780	0.963059783	0.2487244385
785	0.9630766511	0.248632666
790	0.9631170034	0.2485113281
795	0.9631581903	0.2483574951
800	0.9632020593	0.2481997314
805	0.9632489085	0.2480313965
810	0.9632783532	0.247905127
815	0.9632941484	0.2478164795
820	0.9632801414	0.2477892334
825	0.9632833004	0.2477249512
830	0.9633125067	0.2476259766
835	0.9633305073	0.2475389893
840	0.963350147	0.2474372314
845	0.9633859396	0.2473273193
850	0.9634103179	0.2472225342
855	0.9634469151	0.2471019531
860	0.963457346	0.2470472656
865	0.9634954929	0.2469254883
870	0.9635569453	0.2466911377
875	0.963565588	0.246677832
880	0.9635902047	0.2465774902
885	0.9635996819	0.2464916748
890	0.9636090994	0.2464375732
895	0.9636154771	0.2463626465
900	0.9636212587	0.2463315674
905	0.9636511803	0.246233374
910	0.9636539817	0.2461892822
915	0.9637072086	0.2460254883
920	0.9637489319	0.2458751221
925	0.9637640119	0.2457369385
930	0.963748455	0.2457836182
935	0.9637921453	0.2456358154
940	0.9638022184	0.245576709
945	0.9638395309	0.2454451172
950	0.9638512731	0.245373877
955	0.9638748765	0.2452679932
960	0.9638948441	0.2451677979
965	0.9639659524	0.2449137207
970	0.9639896154	0.2447967041
975	0.96400702	0.244722583
980	0.9640358686	0.244618335
985	0.9640695453	0.2445126465
990	0.9640954137	0.2444310303
995	0.9641103745	0.2443691895
999	0.9641360044	0.2442936523
